DAY,MEAN,MEDIAN,STD,MAX,MIN
1,0.003880,0.000000,0.012271,0.042685,0.000000
2,0.007761,0.000000,0.024542,0.085369,0.000000
3,0.011641,0.000000,0.036813,0.128054,0.000000
4,0.015522,0.000000,0.049084,0.170738,0.000000
5,0.019402,0.000000,0.061355,0.213423,0.000000
6,0.023282,0.000000,0.073626,0.256107,0.000000
7,0.027163,0.000000,0.085897,0.298792,0.000000
8,0.031043,0.000000,0.098168,0.341477,0.000000
9,0.034924,0.000000,0.110439,0.384161,0.000000
10,0.038804,0.000000,0.122710,0.426846,0.000000
11,0.042685,0.000000,0.134980,0.469530,0.000000
12,0.046565,0.000000,0.147251,0.512215,0.000000
13,0.050445,0.000000,0.159522,0.554899,0.000000
14,0.054326,0.000000,0.171793,0.597584,0.000000
15,0.058206,0.000000,0.184064,0.640269,0.000000
16,0.062087,0.000000,0.196335,0.682953,0.000000
17,0.065967,0.000000,0.208606,0.725638,0.000000
18,0.069847,0.000000,0.220877,0.768322,0.000000
19,0.073728,0.000000,0.233148,0.811007,0.000000
20,0.077608,0.000000,0.245419,0.853691,0.000000
21,0.081489,0.000000,0.257690,0.896376,0.000000
22,0.085369,0.000000,0.269961,0.939060,0.000000
23,0.089250,0.000000,0.282232,0.981745,0.000000
24,0.093130,0.000000,0.294503,1.024430,0.000000
25,0.097010,0.000000,0.306774,1.067114,0.000000
26,0.100891,0.000000,0.319045,1.109799,0.000000
27,0.104771,0.000000,0.331316,1.152483,0.000000
28,0.108652,0.000000,0.343587,1.195168,0.000000
29,0.112532,0.000000,0.355858,1.237852,0.000000
30,0.116412,0.000000,0.368128,1.280537,0.000000
31,0.120293,0.000000,0.380399,1.323222,0.000000
32,0.124173,0.000000,0.392670,1.365906,0.000000
33,0.128054,0.000000,0.404941,1.408591,0.000000
34,0.131934,0.000000,0.417212,1.451275,0.000000
35,0.135815,0.000000,0.429483,1.493960,0.000000
36,0.139695,0.000000,0.441754,1.536644,0.000000
37,0.143575,0.000000,0.454025,1.579329,0.000000
38,0.147456,0.000000,0.466296,1.622014,0.000000
39,0.151336,0.000000,0.478567,1.664698,0.000000
40,0.155217,0.000000,0.490838,1.707383,0.000000
41,0.159097,0.000000,0.503109,1.750067,0.000000
42,0.162977,0.000000,0.515380,1.792752,0.000000
43,0.166858,0.000000,0.527651,1.835436,0.000000
44,0.170738,0.000000,0.539922,1.878121,0.000000
45,0.174619,0.000000,0.552193,1.920805,0.000000
46,0.178499,0.000000,0.564464,1.963490,0.000000
47,0.182379,0.000000,0.576735,2.006175,0.000000
48,0.186260,0.000000,0.589006,2.048859,0.000000
49,0.190140,0.000000,0.601277,2.091544,0.000000
50,0.194021,0.000000,0.613548,2.134228,0.000000
51,0.197901,0.000000,0.625819,2.176913,0.000000
52,0.201782,0.000000,0.638089,2.219598,0.000000
53,0.205662,0.000000,0.650360,2.262282,0.000000
54,0.209542,0.000000,0.662631,2.304967,0.000000
55,0.213423,0.000000,0.674902,2.347651,0.000000
56,0.217303,0.000000,0.687173,2.390336,0.000000
57,0.221184,0.000000,0.699444,2.433020,0.000000
58,0.225064,0.000000,0.711715,2.475705,0.000000
59,0.228944,0.000000,0.723986,2.518389,0.000000
60,0.232825,0.000000,0.736257,2.561074,0.000000
61,0.236705,0.000000,0.748528,2.603759,0.000000
62,0.240586,0.000000,0.760799,2.646443,0.000000
63,0.244466,0.000000,0.773070,2.689128,0.000000
64,0.248347,0.000000,0.785341,2.731812,0.000000
65,0.252227,0.000000,0.797612,2.774497,0.000000
